player,dk_salary,pred_fp_per_game,std_dev,dk_rank,pos,version,model_type,max_score,min_score,week,year,ensemble_vers,std_dev_type,rush_pass
Hunter Renfrow,5500.0,12.08,7.511947707410817,28,WR,sera1_rsq0_brier1_matt0_bayes,full_model,31.286390627700683,0.4844810939575398,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tee Higgins,5900.0,11.615,7.716721982270199,18,WR,sera1_rsq0_brier1_matt0_bayes,full_model,32.14564776036918,0.6066810047145346,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Rashod Bateman,5500.0,11.46,7.221675356469227,25,WR,sera1_rsq0_brier1_matt0_bayes,full_model,30.049902236186316,0.3343680400348709,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Joshua Palmer,4400.0,10.565000000000001,6.910021618018202,48,WR,sera1_rsq0_brier1_matt0_bayes,full_model,28.698990326210062,0.2024020829345814,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Darnell Mooney,5400.0,10.48,6.983457949172219,29,WR,sera1_rsq0_brier1_matt0_bayes,full_model,29.019443234877542,0.23083103591648146,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tyler Lockett,5600.0,10.255,6.935533937897679,24,WR,sera1_rsq0_brier1_matt0_bayes,full_model,28.810465331720778,0.21209421218385294,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Russell Gage,4800.0,9.93,6.519395882762285,38,WR,sera1_rsq0_brier1_matt0_bayes,full_model,26.972928915221402,0.07807180246670536,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Curtis Samuel,4600.0,9.83,6.828830098285415,43,WR,sera1_rsq0_brier1_matt0_bayes,full_model,28.343189817994244,0.1728554910759605,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Elijah Moore,5000.0,9.75,6.719786313705733,35,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.862870288109193,0.1362554124118432,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Amari Cooper,5400.0,9.675,6.710774616477249,30,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.823049886259046,0.13338754437319772,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Brandon Aiyuk,5100.0,9.66,6.58450950896499,33,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.263122004538076,0.09570025276476624,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jarvis Landry,5000.0,9.579999999999998,6.616200652721076,34,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.40400628509256,0.10472325487057849,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tyler Boyd,5400.0,9.57,6.515593013769497,31,WR,sera1_rsq0_brier1_matt0_bayes,full_model,26.955950454181675,0.0770799506810727,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Marquez Valdes Scantling,4800.0,9.56,6.6125328118128985,37,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.38771265745652,0.1036640593249204,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Robert Woods,4700.0,9.504999999999999,6.744395728669053,40,WR,sera1_rsq0_brier1_matt0_bayes,full_model,27.97151584155207,0.14420867733233533,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dj Chark,5100.0,9.315,6.4557459821889145,32,WR,sera1_rsq0_brier1_matt0_bayes,full_model,26.688318660473673,0.06201633236815962,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Chase Claypool,4700.0,9.25,6.446845253102751,39,WR,sera1_rsq0_brier1_matt0_bayes,full_model,26.648445363568456,0.059863387156571024,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jakobi Meyers,4400.0,9.0,6.517386328489904,46,WR,sera1_rsq0_brier1_matt0_bayes,full_model,26.963957381720114,0.07754715986917832,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Isaiah Mckenzie,4400.0,8.434999999999999,6.132070112145039,47,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.226856968599712,-0.0019320461396160893,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Sterling Shepard,4900.0,8.405,6.295227460239763,36,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.96647583244749,0.026636519513784818,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mecole Hardman,4700.0,8.395,6.004533198039972,41,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.644631317950292,-0.01915926746721458,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Donovan Peoples Jones,4400.0,8.26,6.094884953903786,49,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.05746802338437,-0.00741404798342285,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Parris Campbell,3700.0,8.219999999999999,5.90506845810221,64,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.1881098730186,-0.029530066017824014,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Zay Jones,4300.0,8.185,6.0842961212825015,52,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.00917746299465,-0.008905763613610285,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Nico Collins,4100.0,8.015,6.111539974833831,58,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.133373868308702,-0.005005603956171917,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Corey Davis,4600.0,7.775,6.063532699587181,42,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.914414363758517,-0.011741834382174271,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Marvin Jones,4400.0,7.76,6.105890195670102,50,WR,sera1_rsq0_brier1_matt0_bayes,full_model,25.107631613091794,-0.005831128097702726,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Devin Duvernay,4300.0,7.65,5.910605246587882,53,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.213578493486427,-0.029022787335971495,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Devante Parker,4500.0,7.63,5.9813395530611855,45,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.538368422183883,-0.02181636621142513,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kj Osborn,4600.0,7.43,6.055670621465138,44,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.87850771699195,-0.012784987636006329,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Aj Green,4300.0,7.385,5.982409581874621,54,WR,sera1_rsq0_brier1_matt0_bayes,full_model,24.543273376493296,-0.02169698654105104,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Deandre Carter,4000.0,7.16,5.682999300258338,61,WR,sera1_rsq0_brier1_matt0_bayes,full_model,23.161238903168393,-0.04314891308489435,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ashton Dulin,3200.0,7.085000000000001,5.637205239635971,73,WR,sera1_rsq0_brier1_matt0_bayes,full_model,22.948190093698763,-0.044340619367026005,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jamison Crowder,4200.0,6.77,5.4986553398099565,55,WR,sera1_rsq0_brier1_matt0_bayes,full_model,22.300958872991572,-0.04462813183953798,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Sammy Watkins,4400.0,6.455,5.502737910246971,51,WR,sera1_rsq0_brier1_matt0_bayes,full_model,22.32008710896919,-0.04469052474654077,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ben Skowronek,3300.0,6.175000000000001,5.285922720229323,72,WR,sera1_rsq0_brier1_matt0_bayes,full_model,21.29953285325728,-0.03549574822566858,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Olamide Zaccheaus,4200.0,6.109999999999999,5.170729426214689,56,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.753461272458914,-0.02578907588245897,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Nelson Agholor,3600.0,6.0600000000000005,5.09882392974961,68,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.411257710332897,-0.018057441399963573,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jauan Jennings,3400.0,6.0,5.060382452040153,70,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.227893581276053,-0.013400712860819189,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Nick Westbrook Ikhine,4000.0,5.890000000000001,5.224991778292119,60,WR,sera1_rsq0_brier1_matt0_bayes,full_model,21.011020888321486,-0.03077427585274601,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Cedrick Wilson,3700.0,5.865,5.240763972492383,66,WR,sera1_rsq0_brier1_matt0_bayes,full_model,21.08577451033942,-0.03208559351623304,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Randall Cobb,3900.0,5.855,5.164509418805557,62,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.723900230963917,-0.025170852725559398,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Richie James,3200.0,5.77,5.250654083894342,74,WR,sera1_rsq0_brier1_matt0_bayes,full_model,21.132624151875433,-0.03287614020145398,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Josh Reynolds,3700.0,5.59,5.028958177201063,67,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.0777857393284,-0.00932449033033872,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Braxton Berrios,3700.0,5.5649999999999995,5.028513008098109,65,WR,sera1_rsq0_brier1_matt0_bayes,full_model,20.07565786140683,-0.009265007245693763,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Noah Brown,3800.0,5.52,5.2612102727715575,63,WR,sera1_rsq0_brier1_matt0_bayes,full_model,21.182607420463405,-0.033692913129692935,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Equanimeous St Brown,4100.0,4.955,4.79234287334036,57,WR,sera1_rsq0_brier1_matt0_bayes,full_model,18.94135908168987,0.029074536233820725,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kendrick Bourne,4000.0,4.8149999999999995,4.769331301980901,59,WR,sera1_rsq0_brier1_matt0_bayes,full_model,18.830263456430462,0.03352782281745715,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Demarcus Robinson,3300.0,4.795,4.778228881703598,71,WR,sera1_rsq0_brier1_matt0_bayes,full_model,18.873231308350334,0.031790945822871515,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Chris Moore,3100.0,4.744999999999999,4.730316944094747,75,WR,sera1_rsq0_brier1_matt0_bayes,full_model,18.64167890293685,0.0413662993026301,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mack Hollins,3100.0,4.675,4.77523992957483,76,WR,sera1_rsq0_brier1_matt0_bayes,full_model,18.858798858349655,0.03237230663072327,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Shi Smith,3000.0,4.44,4.5558319897428,78,WR,sera1_rsq0_brier1_matt0_bayes,full_model,17.794747689072892,0.08082553576414409,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jamal Agnew,3000.0,3.635,4.428538039080048,80,WR,sera1_rsq0_brier1_matt0_bayes,full_model,17.173287819365516,0.11410229601513613,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Marquise Goodwin,3600.0,3.4650000000000003,4.568259665458325,69,WR,sera1_rsq0_brier1_matt0_bayes,full_model,17.855259304497544,0.07777859200113553,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Zach Pascal,3000.0,3.31,4.493455236229159,81,WR,sera1_rsq0_brier1_matt0_bayes,full_model,17.49059443651022,0.09666227912500434,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Trent Sherfield,3000.0,3.085,4.342269001800202,79,WR,sera1_rsq0_brier1_matt0_bayes,full_model,16.750415658608194,0.1387804761058621,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ray Ray Mccloud,3100.0,2.5,4.336998667028798,77,WR,sera1_rsq0_brier1_matt0_bayes,full_model,16.724537433776803,0.1403433873102392,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mark Andrews,6400.0,14.345,10.840150976136758,1,TE,sera1_rsq0_brier1_matt0_bayes,full_model,42.90591435927477,1.5940057492366797,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Travis Kelce,7500.0,13.684999999999999,11.106250483123098,0,TE,sera1_rsq0_brier1_matt0_bayes,full_model,43.73792291769091,1.6365906719580812,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Darren Waller,5600.0,12.9,8.937801208320423,2,TE,sera1_rsq0_brier1_matt0_bayes,full_model,36.7320799141285,1.2623929766922213,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Kyle Pitts,5400.0,12.475,8.049256857793061,3,TE,sera1_rsq0_brier1_matt0_bayes,full_model,33.67182239543319,1.0862516225630554,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dallas Goedert,4600.0,11.715,6.861630381820371,6,TE,sera1_rsq0_brier1_matt0_bayes,full_model,29.316736008693702,0.818960294730171,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Dalton Schultz,5200.0,10.975,6.791598972101049,4,TE,sera1_rsq0_brier1_matt0_bayes,full_model,29.047514482429815,0.801704987675248,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Hunter Henry,3600.0,10.875,6.0543145188548735,16,TE,sera1_rsq0_brier1_matt0_bayes,full_model,26.098466406965574,0.6062383561373667,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tyler Higbee,4200.0,10.15,6.303609599225085,10,TE,sera1_rsq0_brier1_matt0_bayes,full_model,27.121529522784215,0.6754491840596731,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Hayden Hurst,3600.0,9.245,5.490128906869137,17,TE,sera1_rsq0_brier1_matt0_bayes,full_model,23.65447969486285,0.4341213445904294,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Pat Freiermuth,4400.0,9.075,6.219772334184327,8,TE,sera1_rsq0_brier1_matt0_bayes,full_model,26.78076468568425,0.6525695216023741,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tj Hockenson,4700.0,8.870000000000001,6.3465578493045065,5,TE,sera1_rsq0_brier1_matt0_bayes,full_model,27.294880156804474,0.6870235742244643,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Zach Ertz,4500.0,8.41,6.286517076098512,7,TE,sera1_rsq0_brier1_matt0_bayes,full_model,27.052313210287206,0.670815578742062,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Gerald Everett,4100.0,8.225,5.773639165094826,11,TE,sera1_rsq0_brier1_matt0_bayes,full_model,24.907756629436964,0.5236381027582815,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
David Njoku,3700.0,7.705,5.319320942132126,15,TE,sera1_rsq0_brier1_matt0_bayes,full_model,22.869700727057776,0.37661425403239873,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Evan Engram,3600.0,7.52,5.349773520689058,18,TE,sera1_rsq0_brier1_matt0_bayes,full_model,23.011459641052166,0.3870888726569378,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Robert Tonyan,3800.0,7.130000000000001,5.3729103596220575,13,TE,sera1_rsq0_brier1_matt0_bayes,full_model,23.11860909295397,0.3949804423622537,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Albert Okwuegbunam,3700.0,6.975,5.379918355644026,14,TE,sera1_rsq0_brier1_matt0_bayes,full_model,23.15097129540614,0.3973595957812725,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Logan Thomas,3400.0,6.67,5.201186232318483,19,TE,sera1_rsq0_brier1_matt0_bayes,full_model,22.311484233654724,0.334982289256226,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mike Gesicki,4300.0,6.65,4.89948581275955,9,TE,sera1_rsq0_brier1_matt0_bayes,full_model,20.815659235399053,0.2202099961084822,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Cameron Brate,3900.0,6.51,4.7531297150393685,12,TE,sera1_rsq0_brier1_matt0_bayes,full_model,20.044690026200858,0.15907732247276055,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Brevin Jordan,2600.0,5.805,4.535394476930144,31,TE,sera1_rsq0_brier1_matt0_bayes,full_model,18.823387037644096,0.05918516244508401,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Tyler Conklin,3400.0,5.5600000000000005,4.954792853698037,20,TE,sera1_rsq0_brier1_matt0_bayes,full_model,21.09850390040899,0.2422887642283446,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Durham Smythe,2700.0,4.97,4.224515990973847,27,TE,sera1_rsq0_brier1_matt0_bayes,full_model,16.845505915735597,-0.11161459616718639,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Jonnu Smith,3200.0,4.91,4.5112352739066885,23,TE,sera1_rsq0_brier1_matt0_bayes,full_model,18.68113452003498,0.047290257141467715,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Pharaoh Brown,2700.0,4.855,4.152375012778886,28,TE,sera1_rsq0_brier1_matt0_bayes,full_model,16.324403877397287,-0.1587258152473926,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Juwan Johnson,2500.0,4.535,4.212125424859531,33,TE,sera1_rsq0_brier1_matt0_bayes,full_model,16.758212830995603,-0.11944037185626481,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Austin Hooper,3300.0,4.38,4.649650331979854,21,TE,sera1_rsq0_brier1_matt0_bayes,full_model,19.476832821601892,0.11311608409823082,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Oj Howard,3000.0,4.105,4.181022687763125,26,TE,sera1_rsq0_brier1_matt0_bayes,full_model,16.535184776141126,-0.13955458168592338,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Noah Gray,2500.0,4.0600000000000005,4.051778404803689,32,TE,sera1_rsq0_brier1_matt0_bayes,full_model,15.534361622199794,-0.23204886975654684,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ross Dwelley,2600.0,3.635,4.0320214537087375,29,TE,sera1_rsq0_brier1_matt0_bayes,full_model,15.367966498319838,-0.24780111834687743,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Harrison Bryant,3100.0,3.585,4.264568789704303,25,TE,sera1_rsq0_brier1_matt0_bayes,full_model,17.12212649504249,-0.08698626363232571,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Mo Alie Cox,3200.0,3.5300000000000002,4.416244611873886,22,TE,sera1_rsq0_brier1_matt0_bayes,full_model,18.105780760004325,-0.001408748366241639,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Ian Thomas,3100.0,3.175,4.138689615916123,24,TE,sera1_rsq0_brier1_matt0_bayes,full_model,16.22173574510088,-0.16812187684014818,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
Drew Sample,2600.0,3.105,3.9881926455904124,30,TE,sera1_rsq0_brier1_matt0_bayes,full_model,14.981758297254949,-0.2848010398093127,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
CIN,2200.0,8.933333333333335,5.853872651909484,28,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.515034376936654,-2.060006482513555,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
DEN,3800.0,8.926666666666668,5.986955526181944,2,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.757142785107337,-2.1841061047994237,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
SF,3900.0,8.746666666666666,6.087780660568278,1,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.885732690289508,-2.3142182633563033,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
KC,2300.0,8.666666666666666,5.651284288040679,25,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.943660662142555,-2.0045918974484325,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
IND,3500.0,8.42,5.903230508347595,5,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.615384128252707,-2.0990841953562303,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
BUF,3100.0,8.233333333333333,5.96468486002198,8,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.722727944596294,-2.159323194264376,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
NE,2900.0,8.200000000000001,5.82645724748641,13,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.453420579375244,-2.0421683703394145,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
CLE,3700.0,8.096666666666666,5.974479474818298,3,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.738146765609088,-2.1700362767196997,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
TB,3300.0,7.966666666666666,5.735220168519287,6,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.214932153154855,-2.0048153609423363,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
PHI,2500.0,7.833333333333333,5.479971068239453,19,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.189409125290183,-2.136165051468259,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
GB,2900.0,7.669999999999999,6.1425045859267335,12,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.938370231569138,-2.3961304175757228,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
BAL,3600.0,7.346666666666667,5.478982376986019,4,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,21.184087271174242,-2.1375621268043314,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
ARI,2400.0,7.333333333333333,5.412612519121385,22,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,20.79484519058827,-2.252403637948815,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
PIT,2800.0,7.210000000000001,5.689756855641855,14,Defense,sera1_rsq0_brier1_matt0_bayes,full_model,22.074761500057996,-2.0002436230552254,2,2022,random_kbest_sera1_rsq0_mse0_include2_kfold3,spline_pred_class80_q80_matt0_brier1_kfold3,
